SK_ID_CURR,TARGET
164363,0.06324945726163823
164373,0.0969763432120589
164410,0.09294677998594197
164417,0.057473129840682584
164436,0.050489060933239766
164438,0.05129366613476755
164441,0.10860953258828282
164445,0.06763607612527558
164451,0.12341248370846018
164452,0.03910789631626947
164502,0.1275821807049481
164513,0.15577425817748566
164526,0.1070545972393728
164527,0.0522445559318506
164528,0.09771030774094802
164530,0.05591632026834258
164537,0.09534855577444083
164542,0.06174350396568481
164546,0.09577181760622458
164555,0.229313498516112
164556,0.03822883551287639
164568,0.1261423893268646
164571,0.10517229615329204
164572,0.19772467731227172
164574,0.08149822993051811
164580,0.07129653362209162
164597,0.04870398518404475
164601,0.03726870676116206
164619,0.08565806941330298
164633,0.03981460513389214
164642,0.07286841278418855
164652,0.05874320674815913
164676,0.08288421647664612
164682,0.041187792177528756
164685,0.090428738725223
164691,0.0770664566180441
164696,0.07253333351242387
164708,0.10865533793684891
164711,0.07367635615681736
164712,0.12910709822746455
164717,0.08575186086518458
164721,0.09686762627885591
164740,0.06557546784738395
164746,0.04091051730549772
164755,0.08725945995255828
164761,0.07270661973584115
164764,0.033196749534826285
164766,0.24159305451676374
164776,0.152238326424144
164777,0.055658513011711826
164783,0.05643360514168461
164786,0.05015376611555309
164799,0.07588986639751331
164808,0.06876413093733552
164812,0.06769694785160434
164815,0.1492407452355972
164816,0.06100157323874697
164817,0.08249037332388769
164818,0.07752606167621602
164819,0.1578015811135983
164821,0.1477070528678735
164822,0.05956615347543643
164825,0.062384967913181974
164834,0.07528348610032123
164841,0.05812117240929205
164842,0.12636572699449666
164853,0.05652823454415895
164855,0.09264152307259899
164856,0.03811315533226295
164878,0.0930320603601889
164883,0.061086822104662375
164887,0.05994282550846395
164888,0.06360115171947432
164889,0.08513112189447998
164891,0.1743042947533858
164892,0.05264214436348063
164922,0.06280073636250343
164924,0.06190635865577329
164933,0.09459959870655447
164938,0.057453512030792096
164939,0.21332334848897483
164949,0.07241832994318166
164950,0.07526650285093812
164957,0.1367243037990628
164961,0.0905086640129628
164963,0.05420392463860364
164972,0.050793227946694094
164980,0.05986531969714162
164981,0.07583630683144468
165020,0.06843047320759886
165027,0.06353371382961077
165046,0.0928832019076689
165048,0.12483835130871322
165049,0.07425839720289186
165058,0.0497337041523482
165065,0.06036585314228902
165081,0.04657967163498535
165082,0.09001734977038872
165090,0.09483683581015588
165107,0.060437028186030264
165131,0.05753022650294526
165133,0.10623811038342956
165137,0.09626510344551484
165140,0.0862418456476698
165142,0.08460114091861347
165143,0.08472775628198755
165152,0.08917401414913315
165154,0.09850374220859091
165158,0.08326578536455076
165166,0.0642447533327363
165168,0.09840644533762213
165171,0.05734517534767426
165175,0.0841357772929819
165182,0.06017031893230968
165188,0.1490684965474241
165190,0.05396522826135234
165199,0.056493639987335614
165202,0.11321856067482174
165203,0.11342256896761647
165204,0.06658151913453021
165208,0.06349535711317891
165221,0.06879985151086802
165243,0.0322817555837587
165283,0.0687387679612269
165300,0.06318795311665541
165302,0.09833466321766961
165304,0.033116343864546545
165313,0.07148018729939795
165336,0.08982936652829823
165339,0.062491074276186984
165363,0.1166854730774645
165376,0.09701770008359617
165380,0.07467753788837879
165385,0.06376574217659679
165386,0.0630663388787986
165410,0.049632897805034805
165422,0.05399538505607716
165426,0.0887582248528891
165428,0.0948157034797744
165445,0.09511152520942386
165452,0.049415358099037826
165454,0.04188029979259016
165455,0.05725991005371579
165462,0.06428973377037281
165465,0.05582562686820025
165466,0.07423523013844895
165467,0.11606654994417694
165476,0.07095133276346959
165477,0.07506420643641462
165478,0.09619003432622111
165497,0.06493617258468332
165500,0.11181574257763957
165511,0.09288386940795021
165513,0.12285251348384861
165515,0.20529417878290265
165521,0.0516580523760846
165522,0.09871251629054394
165523,0.09365703059380895
165530,0.06258294812257142
165537,0.11704486198329712
165538,0.05731801490723305
165539,0.10487509595353735
165545,0.05587436322844188
165550,0.07185839362850226
165551,0.05307510997485648
165552,0.06102614153894478
165557,0.043508417114357635
165558,0.08424529068758142
165560,0.045651288336915834
165574,0.10538831840471889
165576,0.10695990366419153
165587,0.09653184913766041
165601,0.030655659955231403
165605,0.04166936065548821
165606,0.037987208724265226
165607,0.030959850609151848
165624,0.18413166789151705
165632,0.0719588521452182
165633,0.09190880612691567
165634,0.06775623422084272
165646,0.05544518376552776
165649,0.04477726278184727
165651,0.10836282264595401
165661,0.0704317357793519
165666,0.06746861663093497
165669,0.06249366852244122
165674,0.06421229720121924
165685,0.10763495473622953
165687,0.05317312121704573
165692,0.07696349804487282
165721,0.09309436930393668
165726,0.13660761751235564
165748,0.07503263058617106
165749,0.10950044428220196
165752,0.05980749139709133
165755,0.0818698931557058
165758,0.06385250762791697
165761,0.06202149477041719
165762,0.06381722530869689
165780,0.06532646527355883
165781,0.039287659780858415
165789,0.08610554433715646
165802,0.03798611295686189
165806,0.07736079475834536
165817,0.04482292217770009
165822,0.19015273772324293
165837,0.03320363555912367
165840,0.11757317452650805
165846,0.054116556128456256
165853,0.02763833932549026
165864,0.12884476753030424
165865,0.10050209005911728
165868,0.06895506673176989
165869,0.07458110116005182
165871,0.09829328159819584
165880,0.10615973901953747
165887,0.06717015004795003
165904,0.18962055909147865
165907,0.04015706195741489
165910,0.11015258052107114
165915,0.11526708026783987
165917,0.04845802311643873
165918,0.0983440003233967
165919,0.05316833433534328
165923,0.07453437606526216
165931,0.08866342333782729
165932,0.0864704382465723
165934,0.16161362853387223
165939,0.09985042707042735
165944,0.06972482532264297
165951,0.16989626762387258
165955,0.0424872327511613
165959,0.13431925279540222
165966,0.12385667485328296
165970,0.06084277652922452
165975,0.04511704900617919
165977,0.0353183531894277
165990,0.12199211129757148
165997,0.05716190794465607
166003,0.12322901742775351
166008,0.05047355267807806
166020,0.11460091869816173
166025,0.08953965927424808
166033,0.07858924258844226
166038,0.06496400753631831
166042,0.04881059100114191
166049,0.033481175511449794
166071,0.04092327853579834
166091,0.10524122391359463
166093,0.13855277523843285
166095,0.0872459687678746
166104,0.04686845629407051
166107,0.05159737388514489
166108,0.03341092123952069
166110,0.095371759825713
166112,0.09250654566609076
166135,0.06593086996062929
166136,0.07938179218407491
166138,0.12350574542455149
166153,0.09331370222695874
166155,0.08561862644487357
166158,0.05025447586878112
166164,0.11355089265959169
166186,0.08689032584803494
166191,0.07548423391340284
166196,0.031768969363330166
166197,0.06571106111093875
166202,0.054836150316166746
166215,0.06012804073760617
166230,0.04875317501041612
166243,0.10660838089688414
166244,0.05970972573212812
166255,0.0548003026478311
166258,0.06815937725722217
166263,0.06910136213844609
166271,0.08758626684903381
166283,0.09605216659463534
166286,0.0563567523222814
166291,0.0751676406189426
166294,0.06827815742482299
166303,0.10922312402789287
166306,0.1365232844326114
166309,0.12168958365751444
166316,0.05052858200135795
166317,0.06633626243753411
166321,0.08824940234951083
166331,0.11310081853578288
166349,0.04712969771381367
166374,0.04557756863934582
166387,0.05227666726038986
166393,0.0732067899444368
166400,0.08319067961103176
166420,0.032845681874981866
166446,0.040876616364454464
166449,0.08241596174996449
166452,0.04875794586627253
166495,0.04369885569834733
166501,0.030009313380241376
166514,0.07887550929637654
166515,0.06876793358592073
166521,0.053383785357514806
166525,0.05271978663868718
166529,0.05075614876285155
166536,0.09450416985865996
166542,0.09334213589779985
166543,0.08136815413409391
166545,0.0315797741022754
166550,0.07554869574940076
166560,0.06310809308267853
166567,0.05222318703977189
166570,0.05809036664702193
166573,0.04699931712576422
166582,0.18030075888926908
166583,0.09678989651612424
166590,0.04858113900864855
166594,0.12723374709963584
166618,0.19068260131598788
166623,0.11846568709930883
166626,0.12428776770800799
166641,0.0756698669744422
166654,0.07691640387539239
166682,0.15149889812370188
166685,0.0690897152956104
166688,0.07042605346860566
166692,0.06384001431454774
166701,0.05038217604904565
166702,0.07585055190672851
166705,0.047917253045476726
166713,0.0519861498006331
166733,0.03571536592107457
166734,0.0854112188694418
166738,0.0614045032382045
166739,0.035935332525225176
166740,0.028404062513954893
166755,0.14010734499690256
166761,0.10858568931313103
166764,0.10050698740638646
166773,0.08693915403511947
166774,0.05594373726096139
166814,0.09618559729884045
166819,0.1125365118356748
166834,0.11457853310414808
166841,0.1321408069800938
166848,0.14613658193552886
166857,0.07497706829251498
166858,0.02639704314951657
166873,0.036497739146464904
166889,0.04386508490859425
166890,0.04122416850490497
166891,0.07708412386687584
166902,0.08475068622035054
166908,0.07610989879856078
166916,0.08472332513140002
166920,0.0735745739052512
166922,0.06585374050476976
166926,0.09361519184643807
166928,0.09186067588861328
166930,0.07973201681828977
166931,0.06481064419455691
166932,0.039322318596647386
166937,0.028605310156510393
166941,0.06898919516458454
166944,0.044025266649979466
166960,0.04884200874201512
166972,0.06199946189648088
166973,0.12340654531870573
166978,0.06789158757039238
166984,0.11816288676235073
166994,0.04755734809164919
166995,0.058634129094736046
166996,0.06350674168698298
167001,0.02590642131330492
167006,0.081739210428529
167007,0.05119492659051664
167037,0.1195170365781526
167041,0.051505007531460964
167051,0.13477814747741573
167052,0.10105979518924323
167054,0.05221012590800211
167057,0.08112010427922309
167058,0.11383834499421286
167059,0.06122674542204039
167060,0.06870977148414154
167066,0.04487296597997505
167077,0.08720674762685378
167078,0.04076270787814594
167080,0.07867849286741445
167089,0.05551864553373519
167090,0.059399810264938145
167091,0.10562597498997199
167096,0.05228001664234987
167105,0.1038754232016731
167121,0.06884244204593068
167128,0.055331191220361314
167131,0.10157309082230245
167139,0.10674230244244191
167140,0.1478070044571146
167149,0.08144988414426407
167152,0.10830408851538449
167153,0.11502140071374718
167163,0.1132559525204871
167167,0.11502836011917755
167171,0.04855682883690378
167178,0.0776707981096724
167179,0.14785468378944572
167182,0.08878420869677575
167187,0.03724122675213142
167192,0.10000737979456811
167208,0.08742175973122668
167212,0.10885360205434778
167217,0.10805096491177577
167230,0.08158326953189331
167236,0.05696668934723208
167238,0.08412349330111916
167239,0.08082378568712129
167257,0.1614710380274794
167260,0.08653724949771223
167264,0.05663688275436785
167271,0.05902521541662698
167273,0.15123689641235652
167276,0.12743307134903883
167283,0.1009138106340461
167295,0.04295014855703406
167296,0.07639257971452125
167299,0.14117441566635436
167310,0.04714593953711686
167313,0.07810006617084454
167323,0.04006914075305473
167328,0.13728778489329427
167329,0.056695932420144424
167333,0.05158838056165679
167349,0.08766966523808219
167351,0.0421553482996748
167359,0.041704339597003474
167363,0.08273395068218516
167371,0.055079364011225644
167384,0.08802891859200881
167387,0.07442951087730496
167389,0.03740833896856007
167393,0.04628985415852836
167401,0.07384613359601486
167427,0.08570487313220038
167428,0.06640998689512875
167433,0.05233631113560557
167434,0.09261265608283305
167437,0.0780619641887562
167438,0.05453588947123193
167454,0.06129902186431583
167475,0.04284892698692013
167480,0.0616245163852954
167491,0.05344707753666436
167494,0.09898264611188895
167495,0.04516500527840605
167503,0.10080604701989185
167521,0.12780422201878222
167529,0.05091649588088842
167530,0.053135081809664676
167550,0.10641536779214712
167554,0.06989500281869175
167557,0.1088741047724947
167562,0.07319188049355023
167566,0.07707518163378739
167572,0.19294232991245022
167573,0.14250432379479427
167578,0.11985156760411404
167592,0.0754904930419603
167597,0.0668192951791558
167621,0.11269269718464545
167622,0.05787830020179442
167631,0.17038838784929905
167637,0.14278419064607376
167638,0.08326150893395988
167645,0.03404470531584082
167648,0.10863952791986388
167697,0.11724699455621151
167698,0.07803211941950863
167701,0.06498819924874577
167708,0.04200853939400709
167714,0.07052683812432069
167717,0.11451210571583265
167727,0.05610527501967128
167737,0.06137158605998823
167746,0.09067772543222559
167751,0.07059505889559375
167753,0.047646134714936485
167755,0.07884837249629172
167771,0.07835129349562495
167805,0.06453861123791821
167811,0.053333317279471555
167815,0.07111609257576508
167829,0.05407095381670184
167830,0.11026073661047223
167834,0.06779908802493312
167841,0.11023697697258249
167846,0.056486992266945986
167851,0.22254034213441354
167871,0.04653593579235554
167890,0.061067064096967105
167898,0.03195422194751626
167901,0.052517218153992754
167902,0.07251788950444608
167907,0.10764826799613207
167911,0.05973417650556319
